dataset,review_id,review_doi,analysis_key,analysis_group,analysis_number,analysis_name,subgroup,k,published_weight_n_total,mu_re,se_re,tau2_re,mu_ipw_re,se_ipw_re,tau2_ipw_re,mu_pet_peese,se_pet_peese,mu_grma,se_grma,w_max_grma,n_eff_grma,q_sig_positive,p_sig_assumed,p_nonsig_calibrated,lambda_proxy_source,lambda_source_mode_requested,lambda_uncertainty_model,lambda_clipping_enabled,lambda_proxy_raw,lambda_proxy,lambda_proxy_unclipped,lambda_posterior_kind,lambda_posterior_alpha,lambda_posterior_beta,lambda_posterior_mean,lambda_posterior_sd,lambda_posterior_effective_n,lambda_posterior_source_success,lambda_posterior_source_failure,lambda_draw_mean,lambda_draw_sd,lambda_draw_mean_unclipped,lambda_draw_sd_unclipped,lambda_transport_raw,lambda_linkage_pmid_raw,lambda_linkage_non_ghost_raw,lambda_exact_nct_pmid_raw,lambda_exact_nct_non_ghost_raw,n_pairwise_nct_ids,n_exact_nct_studies_resolved,ctgov_trial_count,ctgov_enrollment_mean,ctgov_registry_weight_proxy,mu_gwam_proxy,se_gwam_proxy,mu_gwam_proxy_unclipped,se_gwam_proxy_unclipped,mu_bayesian_gwam,se_bayesian_gwam,ci_bayesian_gwam_lo,ci_bayesian_gwam_hi,cross_prob_010,cross_prob_020,cross_prob_010_unclipped,cross_prob_020_unclipped,re_ge_010_indicator,re_ge_020_indicator,mu_gwam_lambda_0p2,se_gwam_lambda_0p2,mu_gwam_lambda_0p4,se_gwam_lambda_0p4,mu_gwam_lambda_0p6,se_gwam_lambda_0p6,mu_gwam_lambda_0p8,se_gwam_lambda_0p8,re_ci_lo,re_ci_hi,gwam_proxy_ci_lo,gwam_proxy_ci_hi,re_positive_sig,gwam_proxy_positive_sig,ipw_positive_sig,pet_positive_sig,grma_positive_sig,abs_gwam_shift_proxy
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,3|3|Cerebrovascular morbidity and mortality|80 years or older,3,3,Cerebrovascular morbidity and mortality,80 years or older,3,1176.0,-0.6125476173237281,0.2600414139792072,0.05015239553902678,-0.6249071314495162,0.2559924908549741,0.08425869602777282,-0.009492729855803015,0.6746357825224452,-0.6594199995024616,0.29660828724520577,0.5540589224026229,2.3026046373035682,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,4.89209864916926e-05,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.4883092163489925,0.20729918048373053,-0.4883092163489925,0.20729918048373053,-0.4883092163489925,0.21049917059176082,-0.9009707203940803,-0.07564771230390466,0.0,0.0,0.0,0.0,True,True,-0.12250952346474563,0.052008282795841444,-0.24501904692949125,0.10401656559168289,-0.36752857039423686,0.1560248483875243,-0.4900380938589825,0.20803313118336578,-1.1223314834786438,-0.10276375116881231,-0.8946974760520864,-0.0819209566458986,False,False,False,False,False,0.1242384009747356
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,2|9|Proportion undergoing vaginal rather than abdominal procedure|GnRHa vs no treatment,2,9,Proportion undergoing vaginal rather than abdominal procedure,GnRHa vs no treatment,2,213.0,2.479777702572211,0.7267186974256722,0.8027036936065938,2.480378050429106,0.7126585665151113,0.8156294133925733,,,,,,,1.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00018465187486671272,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,2.3557888174436004,0.6903827625543886,2.4535540154930198,0.7190336361009734,2.3557888174436004,0.6904416042159028,1.0022506061049672,3.7093270287822335,0.0,0.0,0.0,0.0,True,True,0.49595554051444224,0.14534373948513443,0.9919110810288845,0.29068747897026886,1.4878666215433265,0.4360312184554033,1.983822162057769,0.5813749579405377,1.0551220621043194,3.9044333430401026,1.0023659589991032,3.7092116758880973,True,True,True,False,False,0.12398888512861062
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|8|Individual adverse events|Change in breast size,1,8,Individual adverse events,Change in breast size,2,261.0,2.3864344813831635,0.8901336373703689,0.0,2.386434481383163,0.8675949502845745,0.0,,,,,,,0.5,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0002262635649775212,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,2.2671127573140053,0.8456269555018504,2.3611979002937096,0.8807204605598629,2.2671127573140053,0.8456749954156907,0.6092557949302253,3.9249697196977853,0.0,0.0,0.0,0.0,True,True,0.47728689627663273,0.17802672747407378,0.9545737925532655,0.35605345494814755,1.4318606888298981,0.5340801824222213,1.909147585106531,0.7121069098962951,0.6414210232980289,4.131447939468298,0.6093499721331275,3.924875542494883,True,True,True,False,False,0.1193217240691582
CD000219_pub5_data,CD000219,10.1002/14651858.CD000219.pub5,2|1|Pain|Pain at 3 to 7 days,2,1,Pain,Pain at 3 to 7 days,4,959.0,-0.39423525476933935,0.2311992150369846,0.09117163660182238,-0.4013130453704476,0.21068220569595209,0.12478008312184505,0.020338982075701322,0.7152042471897111,-0.6717726108920833,0.13228007130725883,0.40201354637574843,2.86491184099607,0.0,0.95,0.7,default,auto,deterministic,True,,0.7,0.7,deterministic,,,,,,,,,,,,,,,,,0.0,0.0,,,,-0.27596467833853755,0.16183945052588922,-0.27596467833853755,0.16183945052588922,-0.27596467833853755,0.17063706439845286,-0.6104807120243263,0.058551355347251255,0.0,0.0,0.0,0.0,True,True,-0.07884705095386788,0.04623984300739692,-0.15769410190773575,0.09247968601479384,-0.2365411528616036,0.13871952902219076,-0.3153882038154715,0.18495937202958768,-0.8474770207249724,0.0590065111862938,-0.5932339145074808,0.04130455783040565,False,False,False,False,False,0.1182705764308018
CD000143_pub2_data,CD000143,10.1002/14651858.CD000143.pub2,5|1|Extubation failure|Rescue CPAP used,5,1,Extubation failure,Rescue CPAP used,3,300.0,-1.300341948625549,0.4690531294344657,0.43364929282881726,-1.3031442254701615,0.45519496810305765,0.4519628431305505,0.284219845412733,0.07439426736852384,-0.9259013480059866,0.44103387518225834,0.5004932530601176,2.1014331322988697,0.0,0.95,0.9158150229943792,ctgov_linkage_non_ghost,auto,deterministic,True,0.9158150229943792,0.9158150229943792,0.9158150229943792,deterministic,,,,,,,,,,,,0.013703010094550765,0.9158150229943792,0.9158150229943792,,,0.0,0.0,44.0,497.568181818182,21893.000000000007,-1.190872691581063,0.42956590251861076,-1.190872691581063,0.42956590251861076,-1.190872691581063,0.429833916406227,-2.033516916425942,-0.34822846673618435,0.0,0.0,0.0,0.0,True,True,-0.2600683897251098,0.09381062588689315,-0.5201367794502196,0.1876212517737863,-0.7802051691753293,0.2814318776606794,-1.0402735589004393,0.3752425035475726,-2.219871319336799,-0.380812577914299,-2.0329915033629935,-0.3487538797991325,False,False,False,True,False,0.10946925704448596
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,5|10|Adverse events|Hot flushes,5,10,Adverse events,Hot flushes,6,507.0,2.0985871789387103,0.4601522364923629,0.6336249998148341,2.1058832541505974,0.4532434713183149,0.6547702314248659,1.4727011788603543,0.2514472212251951,1.7359924067959522,0.444401381388187,0.3325175523690485,3.809758792825266,0.8333333333333334,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00043952347679541477,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,1.9936578199917747,0.43714462466774473,2.076394587468996,0.45528611956339426,1.9936578199917745,0.43723754742234044,1.1364995545361163,2.8508160854474327,0.0,0.0,0.0,0.0,True,True,0.41971743578774207,0.0920304472984726,0.8394348715754841,0.1840608945969452,1.259152307363226,0.27609134189541773,1.6788697431509683,0.3681217891938904,1.1965070735072554,3.000667284370165,1.1366817198318926,2.850633920151657,True,True,True,True,True,0.10492935894693556
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,3|2|Cardiovascular morbidity and mortality|60 to 79 years old,3,2,Cardiovascular morbidity and mortality,60 to 79 years old,3,8806.0,-0.5088883702772311,0.07488002541445014,0.0,-0.5088883702772311,0.0668564813992325,0.0,-0.5119470973908611,0.010437791165215763,-0.4952526275585786,0.009921321549026361,0.572708612377131,2.2561313834064802,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.0003663250059913648,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.4056743904823034,0.05969267612218724,-0.4056743904823034,0.05969267612218724,-0.40567439048230347,0.07000118694151757,-0.542904361541195,-0.26844441942341196,0.0,0.0,0.0,0.0,True,True,-0.10177767405544623,0.014976005082890029,-0.20355534811089246,0.029952010165780057,-0.3053330221663387,0.044928015248670086,-0.4071106962217849,0.059904020331560115,-0.6556827914789594,-0.3620939490755028,-0.5226956093299099,-0.28865317163469695,False,False,False,False,False,0.10321397979492769
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|8|Individual adverse events|Hot flushes,1,8,Individual adverse events,Hot flushes,6,877.0,2.0358418505112565,0.2648301404548456,0.17572585951836092,2.0396552500472636,0.26201058642593206,0.18649283215162374,1.5301295700005895,0.23622340895477711,1.9381976835389352,0.5437735758175377,0.26236972224476424,4.8284480045730005,1.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0007602802547328969,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,1.9340497579856937,0.2515886334321033,2.0143127918479937,0.2620295576746946,1.9340497579856935,0.25175005555557134,1.4405202287388796,2.4275792872325073,0.0,0.0,0.0,0.0,True,True,0.4071683701022513,0.05296602809096912,0.8143367402045026,0.10593205618193824,1.2215051103067538,0.15889808427290736,1.6286734804090053,0.21186411236387648,1.5166701893149535,2.5550135117075596,1.4408366798492058,2.4272628361221815,True,True,True,True,True,0.10179209252556287
CD000219_pub5_data,CD000219,10.1002/14651858.CD000219.pub5,1|3|Abnormal tympanometry|2 to 4 weeks,1,3,Abnormal tympanometry,2 to 4 weeks,7,2138.0,-0.3367722910466591,0.15104984772920965,0.08227298827105797,-0.33852122109249283,0.13441162948745847,0.10120805989159717,-0.4650004507041154,0.39771802698512265,-0.2732035788093116,0.30400702356470566,0.22612578137301145,5.992371001732283,0.0,0.95,0.7,default,auto,deterministic,True,,0.7,0.7,deterministic,,,,,,,,,,,,,,,,,0.0,0.0,,,,-0.23574060373266137,0.10573489341044676,-0.23574060373266137,0.10573489341044676,-0.23574060373266137,0.1187639157510333,-0.46856478048513633,-0.002916426980186404,0.0,0.0,0.0,0.0,True,True,-0.06735445820933182,0.03020996954584193,-0.13470891641866364,0.06041993909168386,-0.20206337462799548,0.09062990863752579,-0.2694178328373273,0.12083987818336772,-0.6328896447373482,-0.04065493735596998,-0.44302275131614377,-0.028458456149178968,False,False,False,False,False,0.10103168731399775
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,3|3|Cerebrovascular morbidity and mortality|60 to 79 years old,3,3,Cerebrovascular morbidity and mortality,60 to 79 years old,3,8806.0,-0.48377777994129656,0.12131902762057761,0.0,-0.4837777799412966,0.10831945193120741,0.0,-0.40957561668146664,0.27366352503039837,-0.40835868688613397,0.10889758559162557,0.5626938093411774,1.9690426040417368,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.0003663250059913648,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.3856567912912833,0.09671280669485875,-0.3856567912912833,0.09671280669485875,-0.3856567912912833,0.10339399194048979,-0.588349847532039,-0.18296373505052757,0.0,0.0,0.0,0.0,True,True,-0.09675555598825931,0.024263805524115525,-0.19351111197651863,0.04852761104823105,-0.2902666679647779,0.07279141657234657,-0.38702222395303726,0.0970552220964621,-0.7216109850150018,-0.24594457486759133,-0.5752520859374674,-0.19606149664509923,False,False,False,False,False,0.09812098865001329
CD000219_pub5_data,CD000219,10.1002/14651858.CD000219.pub5,1|3|Abnormal tympanometry|6 to 8 weeks,1,3,Abnormal tympanometry,6 to 8 weeks,3,953.0,-0.3224681044594964,0.26090161724695304,0.10117377465730458,-0.34133318681572905,0.2372285579126399,0.1298228578938143,0.13083988336013044,0.3501203095148711,-0.17498215191487848,0.3886616565459202,0.6080117233725422,1.9108290060671511,0.0,0.95,0.7,default,auto,deterministic,True,,0.7,0.7,deterministic,,,,,,,,,,,,,,,,,0.0,0.0,,,,-0.2257276731216475,0.18263113207286713,-0.2257276731216475,0.18263113207286713,-0.22572767312164746,0.19047081246799213,-0.5991256857065388,0.1476703394632439,0.0,0.0,0.0,0.0,True,True,-0.06449362089189929,0.05218032344939061,-0.12898724178379858,0.10436064689878122,-0.19348086267569783,0.15654097034817183,-0.25797448356759717,0.20872129379756243,-0.8339383087280237,0.18900209980903088,-0.5837568161096165,0.13230146986632157,False,False,False,False,False,0.09674043133784893
CD000478_pub5_data,CD000478,10.1002/14651858.CD000478.pub5,7|1|Any adverse event|AZA versus placebo,7,1,Any adverse event,AZA versus placebo,2,127.0,1.883056417945879,1.0977986830441595,0.0,1.8830564179458793,1.0700017995633542,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9536682892906816,0.95,0.9536682892906816,deterministic,,,,,,,,,,,,0.0038069544364508394,0.8308414464534075,0.9536682892906816,,,0.0,0.0,128.0,260.625,33360.0,1.7889035970485851,1.0429087488919515,1.7958111927402853,1.0469357920442868,1.788903597048585,1.0429477017163304,-0.2556857760150748,3.8334929701122444,0.0,0.0,0.0,0.0,True,True,0.37661128358917584,0.2195597366088319,0.7532225671783517,0.4391194732176638,1.1298338507675274,0.6586792098264956,1.5064451343567034,0.8782389464353276,-0.2690625401012232,4.035175375992981,-0.2556094130961619,3.833416607193332,False,False,False,False,False,0.09415282089729393
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,2|3|Cerebrovascular mortality and morbidity|80 years or older,2,3,Cerebrovascular mortality and morbidity,80 years or older,7,6546.0,-0.44508911985475275,0.12531698040628939,0.0,-0.45946374577733357,0.13057033400184148,0.02244035101677716,-0.24458149772822085,0.25735373459085525,-0.5995747930765974,0.21386695992332885,0.21520601559164995,6.0022940030444305,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.00027231018501243175,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.3548150595562165,0.0998998849506206,-0.3548150595562165,0.0998998849506206,-0.35481505955621645,0.1063810960826226,-0.563364019573536,-0.14626609953889694,0.0,0.0,0.0,0.0,True,True,-0.08901782397095055,0.025063396081257877,-0.1780356479419011,0.050126792162515754,-0.2670534719128516,0.07519018824377363,-0.3560712958838022,0.10025358432503151,-0.6907598912476749,-0.19941834846183065,-0.5506582862148394,-0.15897183289759365,False,False,False,False,False,0.09027406029853624
