dataset,review_id,review_doi,analysis_key,analysis_group,analysis_number,analysis_name,subgroup,k,published_weight_n_total,mu_re,se_re,tau2_re,mu_ipw_re,se_ipw_re,tau2_ipw_re,mu_pet_peese,se_pet_peese,mu_grma,se_grma,w_max_grma,n_eff_grma,q_sig_positive,p_sig_assumed,p_nonsig_calibrated,lambda_proxy_source,lambda_source_mode_requested,lambda_uncertainty_model,lambda_clipping_enabled,lambda_proxy_raw,lambda_proxy,lambda_proxy_unclipped,lambda_posterior_kind,lambda_posterior_alpha,lambda_posterior_beta,lambda_posterior_mean,lambda_posterior_sd,lambda_posterior_effective_n,lambda_posterior_source_success,lambda_posterior_source_failure,lambda_draw_mean,lambda_draw_sd,lambda_draw_mean_unclipped,lambda_draw_sd_unclipped,lambda_transport_raw,lambda_linkage_pmid_raw,lambda_linkage_non_ghost_raw,lambda_exact_nct_pmid_raw,lambda_exact_nct_non_ghost_raw,n_pairwise_nct_ids,n_exact_nct_studies_resolved,ctgov_trial_count,ctgov_enrollment_mean,ctgov_registry_weight_proxy,mu_gwam_proxy,se_gwam_proxy,mu_gwam_proxy_unclipped,se_gwam_proxy_unclipped,mu_bayesian_gwam,se_bayesian_gwam,ci_bayesian_gwam_lo,ci_bayesian_gwam_hi,cross_prob_010,cross_prob_020,cross_prob_010_unclipped,cross_prob_020_unclipped,re_ge_010_indicator,re_ge_020_indicator,mu_gwam_lambda_0p2,se_gwam_lambda_0p2,mu_gwam_lambda_0p4,se_gwam_lambda_0p4,mu_gwam_lambda_0p6,se_gwam_lambda_0p6,mu_gwam_lambda_0p8,se_gwam_lambda_0p8,re_ci_lo,re_ci_hi,gwam_proxy_ci_lo,gwam_proxy_ci_hi,re_positive_sig,gwam_proxy_positive_sig,ipw_positive_sig,pet_positive_sig,grma_positive_sig,abs_gwam_shift_proxy
CD002042_pub6_data,CD002042,10.1002/14651858.CD002042.pub6,2|1|Participants exposed to blood transfusion (all trials)|,2,1,Participants exposed to blood transfusion (all trials),,5,2456.0,-2.8081327814834975,0.8968921662209122,3.2046701606189125,-2.8186029850327414,0.431623516979928,3.456366459085695,-1.6708033701925924,1.8310780957950636,-1.3497257078764813,1.2734359597811575,0.42067143421176123,3.089330565497204,0.0,0.95,0.2173099048753929,ctgov_linkage_non_ghost,auto,deterministic,True,0.2173099048753929,0.2173099048753929,0.2173099048753929,deterministic,,,,,,,,,,,,0.005321580786839924,0.216588252213753,0.2173099048753929,,,0.0,0.0,98.0,4709.35714285714,461516.99999999977,-0.6102350676216514,0.1949035513249515,-0.6102350676216514,0.1949035513249515,-0.6102350676216514,0.24061799045744361,-1.0819413530352138,-0.138528782208089,0.0,0.0,0.0,0.0,True,True,-0.5616265562966996,0.17937843324418246,-1.123253112593399,0.3587568664883649,-1.6848796688900984,0.5381352997325473,-2.246506225186798,0.7175137329767298,-4.566395625173131,-1.0498699377938645,-0.9923229989297833,-0.2281471363135194,False,False,False,False,False,2.1978977138618463
CD002042_pub6_data,CD002042,10.1002/14651858.CD002042.pub6,1|4|Participants exposed to blood transfusion by restrictive threshold|Restrictive 7.0 g/dL to 7.5 g/dL,1,4,Participants exposed to blood transfusion by restrictive threshold,Restrictive 7.0 g/dL to 7.5 g/dL,19,12805.0,-2.734288984711067,0.30891880389737236,1.2536087062955303,-2.7433476527166616,0.14645377909676416,1.308272031374196,-1.2305675968997487,0.19584049350272642,-2.922226723112161,0.564510199840621,0.07679444310447778,17.588519781778313,0.0,0.95,0.2173099048753929,ctgov_linkage_non_ghost,auto,deterministic,True,0.2173099048753929,0.2173099048753929,0.2173099048753929,deterministic,,,,,,,,,,,,0.027745456830409295,0.216588252213753,0.2173099048753929,,,0.0,0.0,98.0,4709.35714285714,461516.99999999977,-0.5941880791693966,0.06713111588915814,-0.5941880791693966,0.06713111588915814,-0.5941880791693966,0.15625687099524294,-0.9005132548031294,-0.28786290353566385,0.0,0.0,0.0,0.0,True,True,-0.5468577969422135,0.06178376077947448,-1.093715593884427,0.12356752155894896,-1.6405733908266402,0.1853512823384234,-2.187431187768854,0.2471350431178979,-3.3398918376141316,-2.128686131808003,-0.7257915775260282,-0.4625845808127651,False,False,False,False,False,2.1401009055416704
CD002042_pub6_data,CD002042,10.1002/14651858.CD002042.pub6,1|3|Participants exposed to blood transfusion by threshold difference|Difference between liberal and restrictive haemoglobin thresholds ≥ 2.0 g/dL,1,3,Participants exposed to blood transfusion by threshold difference,Difference between liberal and restrictive haemoglobin thresholds ≥ 2.0 g/dL,34,20423.0,-2.67084493499189,0.2691725132141874,1.840637573464533,-2.676251602153195,0.1269650977563289,1.8946567169997974,-1.4649449358391589,0.21235013632672284,-2.621861854181692,0.4014434326876875,0.05051277186430513,30.69024930425597,0.0,0.95,0.2173099048753929,ctgov_linkage_non_ghost,auto,deterministic,True,0.2173099048753929,0.2173099048753929,0.2173099048753929,deterministic,,,,,,,,,,,,0.044251891046267006,0.216588252213753,0.2173099048753929,,,0.0,0.0,98.0,4709.35714285714,461516.99999999977,-0.5804010587600125,0.0584938532416455,-0.5804010587600125,0.0584938532416455,-0.5804010587600126,0.1527453890621762,-0.8798423430612862,-0.280959774458739,0.0,0.0,0.0,0.0,True,True,-0.534168986998378,0.053834502642837484,-1.068337973996756,0.10766900528567497,-1.602506960995134,0.16150350792851242,-2.136675947993512,0.21533801057134994,-3.1985293616730015,-2.1431605083107783,-0.6950721113263111,-0.46573000619371385,False,False,False,False,False,2.0904438762318773
CD015014_pub2_data,CD015014,10.1002/14651858.CD015014.pub2,1|22|Adherence to clinical guideline-recommended care (proportion of residents with adequate antidepressant therapy)|,1,22,Adherence to clinical guideline-recommended care (proportion of residents with adequate antidepressant therapy),,2,87.0,2.5218789891823565,0.7895532972368318,0.0,2.5218789891823565,0.7695613612433223,0.0,,,,,,,1.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0146451441779394,0.2,0.0146451441779394,deterministic,,,,,,,,,,,,0.0007779526432505898,0.0134420825281345,0.0146451441779394,,,0.0,0.0,23.0,4862.26086956522,111832.00000000006,0.5043757978364714,0.15791065944736637,0.036933281395891686,0.011563121874200843,0.5043757978364714,0.213859244287223,0.08512722239830489,0.9236243732746379,0.0,0.0,1.0,1.0,True,True,0.5043757978364714,0.15791065944736637,1.0087515956729427,0.31582131889473275,1.5131273935094138,0.473731978342099,2.0175031913458854,0.6316426377894655,0.9740427186376297,4.069715259727083,0.19480854372752593,0.8139430519454167,True,True,True,False,False,2.0175031913458854
CD002042_pub6_data,CD002042,10.1002/14651858.CD002042.pub6,1|2|Participants exposed to blood transfusion by clinical specialties|Orthopaedic surgery,1,2,Participants exposed to blood transfusion by clinical specialties,Orthopaedic surgery,12,4068.0,-2.564857059891791,0.5464610557605618,2.944901293222193,-2.5744851264122777,0.258740242956287,3.0541366673805994,-1.1439824391692093,0.7997490290945775,-2.772955451531248,0.8592308070843799,0.13809819257568318,11.115460014810813,0.0,0.95,0.2173099048753929,ctgov_linkage_non_ghost,auto,deterministic,True,0.2173099048753929,0.2173099048753929,0.2173099048753929,deterministic,,,,,,,,,,,,0.008814409870058963,0.216588252213753,0.2173099048753929,,,0.0,0.0,98.0,4709.35714285714,461516.99999999977,-0.557368843704065,0.11875140004543445,-0.557368843704065,0.11875140004543445,-0.557368843704065,0.1844221191328503,-0.9189090286207042,-0.19582865878742584,0.0,0.0,0.0,0.0,True,True,-0.5129714119783583,0.10929221115211236,-1.0259428239567165,0.21858442230422473,-1.5389142359350745,0.32787663345633705,-2.051885647913433,0.43716884460844946,-3.636136535902451,-1.4935775838811312,-0.7901684847309023,-0.3245692026772278,False,False,False,False,False,2.007488216187726
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,11|15|Hypertension|,11,15,Hypertension,,3,1410.0,2.8151515392559285,0.7579004709264872,0.8825475115880178,2.737538764396386,0.14549221281438673,0.19923053744596614,2.1253712280454664,0.26000220428416204,2.562435450358916,1.0049573454063254,0.5105586899714594,2.1831303312846337,0.6666666666666666,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0022769736597749177,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.8381418739097923,0.22564615512930322,0.8381418739097923,0.22564615512930322,0.8381418739097923,0.2587370358735496,0.3309151039629564,1.3453686438566281,0.0,0.0,0.0,0.0,True,True,0.5630303078511857,0.15158009418529744,1.1260606157023714,0.3031601883705949,1.6890909235535572,0.4547402825558923,2.2521212314047427,0.6063203767411898,1.329367308516322,4.300935769995535,0.3957862983705596,1.280497449449025,True,True,True,True,True,1.9770096653461362
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,67|15|Hypertension|Hospital setting,67,15,Hypertension,Hospital setting,3,1410.0,2.8151515392559285,0.7579004709264872,0.8825475115880178,2.737538764396386,0.14549221281438673,0.19923053744596614,2.1253712280454664,0.26000220428416204,2.562435450358916,1.0049573454063254,0.5105586899714594,2.1831303312846337,0.6666666666666666,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0022769736597749177,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.8381418739097923,0.22564615512930322,0.8381418739097923,0.22564615512930322,0.8381418739097923,0.2587370358735496,0.3309151039629564,1.3453686438566281,0.0,0.0,0.0,0.0,True,True,0.5630303078511857,0.15158009418529744,1.1260606157023714,0.3031601883705949,1.6890909235535572,0.4547402825558923,2.2521212314047427,0.6063203767411898,1.329367308516322,4.300935769995535,0.3957862983705596,1.280497449449025,True,True,True,True,True,1.9770096653461362
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,39|15|Hypertension|Vaginal birth,39,15,Hypertension,Vaginal birth,3,1410.0,2.8151515392559285,0.7579004709264872,0.8825475115880178,2.737538764396386,0.14549221281438673,0.19923053744596614,2.1253712280454664,0.26000220428416204,2.562435450358916,1.0049573454063254,0.5105586899714594,2.1831303312846337,0.6666666666666666,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0022769736597749177,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.8381418739097923,0.22564615512930322,0.8381418739097923,0.22564615512930322,0.8381418739097923,0.2587370358735496,0.3309151039629564,1.3453686438566281,0.0,0.0,0.0,0.0,True,True,0.5630303078511857,0.15158009418529744,1.1260606157023714,0.3031601883705949,1.6890909235535572,0.4547402825558923,2.2521212314047427,0.6063203767411898,1.329367308516322,4.300935769995535,0.3957862983705596,1.280497449449025,True,True,True,True,True,1.9770096653461362
CD002042_pub6_data,CD002042,10.1002/14651858.CD002042.pub6,1|4|Participants exposed to blood transfusion by restrictive threshold|Restrictive &nbsp;8.0 g/dL to 9.0 g/dL,1,4,Participants exposed to blood transfusion by restrictive threshold,Restrictive &nbsp;8.0 g/dL to 9.0 g/dL,20,6756.0,-2.5201374885740417,0.3875748525460049,2.1434017851639116,-2.5328699434025626,0.18402894598611538,2.2469657735586264,-1.1966592708758772,0.31637944776772986,-2.418088491260056,0.5680591120014116,0.07772408109118215,18.122525368995884,0.0,0.95,0.2173099048753929,ctgov_linkage_non_ghost,auto,deterministic,True,0.2173099048753929,0.2173099048753929,0.2173099048753929,deterministic,,,,,,,,,,,,0.014638680698652495,0.216588252213753,0.2173099048753929,,,0.0,0.0,98.0,4709.35714285714,461516.99999999977,-0.5476508379149365,0.08422385433886674,-0.5476508379149365,0.08422385433886674,-0.5476508379149365,0.16432674965566335,-0.8697961626547617,-0.2255055131751113,0.0,0.0,0.0,0.0,True,True,-0.5040274977148084,0.07751497050920098,-1.0080549954296167,0.15502994101840195,-1.512082493144425,0.23254491152760293,-2.0161099908592335,0.3100598820368039,-3.279937259433318,-1.7603377177147657,-0.712762853844711,-0.382538821985162,False,False,False,False,False,1.9724866506591052
CD012079_pub2_data,CD012079,10.1002/14651858.CD012079.pub2,1|7|Mesh exposure|,1,7,Mesh exposure,,26,2980.0,2.420120480951503,0.26173351600852857,0.0,2.108337968155345,0.03484210115725421,0.18083137404084634,2.5852775298711688,0.3089686737164471,2.3544640008200575,0.1137866198865488,0.07793248577786732,22.365806850393977,0.23076923076923078,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.0724362270562722,0.2,0.0724362270562722,deterministic,,,,,,,,,,,,0.04540883186541925,0.0697086901115607,0.0724362270562722,,,0.0,0.0,52.0,1262.03846153846,65625.99999999993,0.4840240961903006,0.052346703201705716,0.17530439666173775,0.018958988393830232,0.48402409619030057,0.15342808522590468,0.18324445779984927,0.7848037345807519,0.0,0.0,0.0,1.0,True,True,0.4840240961903006,0.052346703201705716,0.9680481923806012,0.10469340640341143,1.4520722885709016,0.15704010960511713,1.9360963847612025,0.20938681280682286,1.9070194265793865,2.9332215353236193,0.3814038853158773,0.5866443070647239,True,True,True,True,True,1.9360963847612023
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,42|17|Fever|Vaginal birth,42,17,Fever,Vaginal birth,2,233.0,-2.753111422684812,0.8589198241041021,0.0,-2.7531114226848117,0.4686628259780758,0.0,,,,,,,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.00037626586009046513,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.8196709607687395,0.2557221736998062,-0.8196709607687395,0.2557221736998062,-0.8196709607687395,0.2853462747781137,-1.3790623474073347,-0.26027957413014413,0.0,0.0,0.0,0.0,True,True,-0.5506222845369625,0.17178396482082042,-1.101244569073925,0.34356792964164085,-1.6518668536108871,0.5153518944624612,-2.20248913814785,0.6871358592832817,-4.4369334799049005,-1.0692893654647238,-1.3209874102349384,-0.31835451130254055,False,False,False,False,False,1.9334404619160726
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,70|17|Fever|Hospital setting,70,17,Fever,Hospital setting,2,233.0,-2.753111422684812,0.8589198241041021,0.0,-2.7531114226848117,0.4686628259780758,0.0,,,,,,,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.00037626586009046513,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.8196709607687395,0.2557221736998062,-0.8196709607687395,0.2557221736998062,-0.8196709607687395,0.2853462747781137,-1.3790623474073347,-0.26027957413014413,0.0,0.0,0.0,0.0,True,True,-0.5506222845369625,0.17178396482082042,-1.101244569073925,0.34356792964164085,-1.6518668536108871,0.5153518944624612,-2.20248913814785,0.6871358592832817,-4.4369334799049005,-1.0692893654647238,-1.3209874102349384,-0.31835451130254055,False,False,False,False,False,1.9334404619160726
